Id,SalePrice
1461,130945.65202202754
1462,144029.5628164958
1463,179329.18995556494
1464,196645.9008651064
1465,209415.82282919963
1466,179665.69520138466
1467,153335.58860425808
1468,177293.5439047577
1469,182248.1300648077
1470,120006.77846037032
1471,203154.0568425771
1472,105580.67641758936
1473,111376.81674847698
1474,152291.90242212242
1475,171882.20604630277
1476,426015.990569601
1477,243571.58064383527
1478,317750.64439171157
1479,294440.64451794943
1480,388351.5754225062
1481,268570.58108825365
1482,221041.60170719947
1483,181579.4351133265
1484,184256.2597031494
1485,206079.66239641575
1486,207243.4116364424
1487,351482.85658946616
1488,241227.4185834961
1489,207998.8427231899
1490,251015.06664299063
1491,201451.74448340913
1492,91700.79608790284
1493,182310.84659903377
1494,288128.52836056525
1495,283990.17707456724
1496,227876.27285262002
1497,182116.24399804065
1498,160674.8179620963
1499,157408.73661302996
1500,166093.02458087713
1501,162132.6314312138
1502,186411.92495619264
1503,283773.1434119796
1504,244226.27524518385
1505,207145.29348960804
1506,148440.76407791424
1507,207531.731986804
1508,170812.22766102708
1509,166291.60210116117
1510,135830.0373032071
1511,143660.51963230272
1512,136534.7846927205
1513,143010.5861850303
1514,126871.4516482117
1515,165776.74080466112
1516,141200.10607825164
1517,170449.76967201606
1518,131724.90950868957
1519,206516.5291728097
1520,135589.50270759154
1521,136377.15080773877
1522,151983.33641844636
1523,117323.12088426555
1524,131370.83772290338
1525,132563.06037396827
1526,131750.7053970994
1527,103781.12968386007
1528,130845.58118758333
1529,132432.85539674133
1530,173242.86550405325
1531,145622.05013965644
1532,113972.88585950214
1533,126950.65066467503
1534,127149.20772079958
1535,137536.06309454606
1536,126834.8825169847
1537,121621.95932893034
1538,186749.96945238646
1539,192801.12926760234
1540,99552.35365768815
1541,126644.2032683993
1542,128155.72951661138
1543,169355.6657407062
1544,104956.60255506114
1545,122669.8084202243
1546,138100.91977692742
1547,138841.68965033483
1548,122670.8304981662
1549,125398.38040963195
1550,136175.80550719754
1551,126838.08742149037
1552,138503.32620255457
1553,134346.8252284334
1554,127900.45365862982
1555,170740.65556878367
1556,105297.81572750284
1557,90381.83664284144
1558,116506.66058583187
1559,107430.89987245032
1560,137173.05291760503
1561,87302.96881741815
1562,133710.82668213482
1563,132799.6083330404
1564,163828.1525185384
1565,179799.54285863283
1566,252780.5418163342
1567,82349.46782548416
1568,205537.62347465788
1569,153909.1839632046
1570,163266.9335659641
1571,133812.32612256097
1572,132542.614035837
1573,214119.3568958043
1574,104517.91469040989
1575,256359.6754381386
1576,210759.011650478
1577,206050.2946661253
1578,127471.30026252095
1579,139637.23668475624
1580,194516.40839650994
1581,161073.19272910626
1582,131041.92975430081
1583,269340.79556803923
1584,206937.75002365973
1585,138919.1983365073
1586,81802.2672956759
1587,127626.18011977892
1588,142955.45515824136
1589,108202.88405469837
1590,147058.30619308457
1591,111851.47566651127
1592,136659.81784988072
1593,138151.002188991
1594,115891.57546426702
1595,117561.93734297524
1596,212604.78314784358
1597,139985.07551416007
1598,174256.64707601123
1599,241603.4024027632
1600,206889.54797931376
1601,106356.03380436763
1602,124050.82252864676
1603,103577.4424477906
1604,297154.75636214897
1605,240971.30003789978
1606,155869.6996611146
1607,133285.91819743672
1608,214697.28045080192
1609,200464.5224032316
1610,182386.43645825927
1611,149922.71162759545
1612,151682.1953072816
1613,149209.90589670165
1614,170322.37792004642
1615,101061.6004572738
1616,99847.26294041124
1617,94263.75369116987
1618,132659.5259147824
1619,142763.48073615538
1620,134896.56880041005
1621,185303.1823382923
1622,134770.8854619824
1623,265256.11829736375
1624,190126.9225764007
1625,134708.0168312076
1626,157221.76864009482
1627,182818.09936197335
1628,266688.74377613544
1629,174508.879999561
1630,273597.1759746908
1631,149597.36522853636
1632,224694.4036314853
1633,203299.47751081293
1634,189203.3386968711
1635,201727.28123229538
1636,160519.6141496672
1637,175072.7238926988
1638,209157.7492503526
1639,166112.80334602334
1640,219840.7986563079
1641,166049.3096755274
1642,257470.7544792861
1643,244612.34080851462
1644,250186.83195319888
1645,176631.1040189665
1646,169957.6633896205
1647,170538.14147753283
1648,131922.02902346218
1649,144052.0435268189
1650,119577.04920532755
1651,118811.6521652628
1652,106499.40595831291
1653,108012.56760324663
1654,147854.57798517362
1655,158901.52997610663
1656,149362.5607667208
1657,147491.72145158876
1658,185806.6429304718
1659,157651.12980947667
1660,168514.07439123618
1661,373276.05440709286
1662,384475.14297328726
1663,344766.7050144935
1664,395827.13397113536
1665,354833.4934202462
1666,319473.6042521462
1667,351583.6485880995
1668,358883.3150179882
1669,337727.4936243749
1670,324257.7721234553
1671,212293.09118780482
1672,355757.77931334137
1673,270285.96904959856
1674,237805.15868947605
1675,189730.66591851923
1676,193929.970598031
1677,203118.54357581798
1678,402935.8035330008
1679,314993.7839470314
1680,366740.54495415004
1681,335137.6796147572
1682,319862.40932637884
1683,200634.53298665065
1684,204328.81162814124
1685,188915.63056667353
